山东武定县商家堡的堡主,rdfs:type,rdfs:resource
精擅武功,rdfs:range,武功绝学
轻功,rdfs:type,PROPERTY
枯荣禅功,rdfs:type,rdfs:resource
擒鳌拜，断吴三桂反叛的三路援军 ,rdfs:type,rdfs:resource
《倚天屠龙记 》,rdfs:type,rdfs:resource
海神,rdfs:type,rdfs:resource
胞妹,rdfs:domain,人
姊妹,rdfs:subpropertyof,姊妹
铁桨,rdfs:type,rdfs:resource
小说父亲,rdfs:type,rdfs:resource
丈夫,rdfs:type,rdf:property
外甥女,rdfs:range,女人
所属,owl:sameas,隶属
中文名,rdfs:range,名称
前夫,rdfs:type,RELATION
兄弟,rdfs:type,rdf:property
学生,rdfs:type,rdf:property
人物形象,rdfs:type,rdfs:resource
丁先生,rdfs:type,rdfs:resource
敌人,rdfs:type,rdf:property
汤沛,rdfs:type,rdfs:resource
随征噶尔丹,rdfs:type,rdfs:resource
号,rdfs:domain,人
大力鹰爪功,rdfs:type,rdfs:resource
主要武功,rdfs:range,小说武功
二哥,rdfs:domain,人
已知武功,rdfs:type,rdf:property
夫人,owl:inverseof,丈夫
凌波微步,rdfs:type,rdfs:resource
吕四娘,rdfs:type,rdfs:resource
曾属门派,rdfs:type,rdfs:resource
神农帮帮主,rdfs:type,rdfs:resource
华山上的一个山洞,rdfs:type,rdfs:resource
耍花枪,rdfs:type,rdfs:resource
相关记载,rdfs:range,作品
铁掌水上飘,rdfs:type,rdfs:resource
师兄弟,rdfs:domain,男人
相关庙宇,rdfs:domain,人
小说门派,rdfs:domain,人
山海关,rdfs:type,rdfs:resource
八卦掌,rdfs:type,rdfs:resource
军师,rdfs:type,rdfs:resource
朱慈炯（定哀王）,rdfs:type,rdfs:resource
所习武功,owl:sameas,修习武功
弟妹,rdfs:domain,人
居住地,rdfs:domain,人
北直隶顺天府大兴县（今北京市）,rdfs:type,rdfs:resource
千蛛万毒手,rdfs:type,rdfs:resource
生日,owl:sameas,生辰
门派,rdfs:type,rdfs:resource
主公,owl:sameas,主子
祖先,owl:sameas,祖先
弟妹,rdfs:type,rdfs:resource
师弟,rdfs:subpropertyof,师弟
梅庄比剑,rdfs:type,rdfs:resource
门派,owl:sameas,武功门派
笑弥陀,rdfs:type,rdfs:resource
郭芙,rdfs:type,rdfs:resource
劲敌,rdfs:type,RELATION
结尾时31岁,rdfs:type,rdfs:resource
六合刀六合拳赤尻连拳铁臂功,rdfs:type,rdfs:resource
卫齐,rdfs:type,rdfs:resource
主要兵器,rdfs:range,兵器
原作者,rdfs:range,人
河南开封,rdfs:type,rdfs:resource
年号,rdfs:type,rdf:property
为人奸诈狠毒，道德败坏,rdfs:type,rdfs:resource
下毒,rdfs:type,rdfs:resource
門派,owl:sameas,武功门派
兄弟,owl:inverseof,兄弟
成就,rdfs:type,PROPERTY
尊主,rdfs:subpropertyof,主人
形象,rdfs:range,相貌
所处时代,rdfs:type,rdf:property
冯坦,rdfs:type,rdfs:resource
