黛绮丝,中文名,黛绮丝
黛绮丝,别&nbsp;&nbsp;&nbsp;&nbsp;名,"紫衫龙王
<br/>金花婆婆"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%96%BD%E6%98%8E/8794956"" data-lemmaid=""8794956"">施明</a> 香港无线<a target=_blank href=""/item/%E7%94%B5%E8%A7%86%E5%89%A7/20488"" data-lemmaid=""20488"">电视剧</a>《倚天屠龙记》
<br/><a target=_blank href=""/item/%E5%A4%8F%E8%90%8D/2858"" data-lemmaid=""2858"">夏萍</a> 香港邵氏电影《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/9123392"" data-lemmaid=""9123392"">倚天屠龙记</a>》
<br/><a target=_blank href=""/item/%E9%83%9D%E6%9B%BC%E4%B8%BD/18623502"" data-lemmaid=""18623502"">郝曼丽</a> <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E8%83%A1%E7%BE%8E%E4%BB%AA/487934"" data-lemmaid=""487934"">胡美仪</a> 香港无线电视剧《倚天屠龙记》"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<br/>
张海伦 <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%B1%9F%E6%AC%A3%E7%87%95/2229230"" data-lemmaid=""2229230"">江欣燕</a>、<a target=_blank href=""/item/%E5%86%AF%E7%B4%A0%E6%B3%A2/2114290"" data-lemmaid=""2114290"">冯素波</a>香港无线电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%98%8E%E9%9D%92%E5%A6%A4/6284598"" data-lemmaid=""6284598"">阎青妤</a> 合拍电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%A9%AC%E7%BE%9A/9423"" data-lemmaid=""9423"">马羚</a> 内地电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%9D%A8%E6%98%8E%E5%A8%9C/2173799"" data-lemmaid=""2173799"">杨明娜</a> <a target=_blank href=""/item/%E5%86%85%E5%9C%B0/7660453"" data-lemmaid=""7660453"">内地</a>电视剧《倚天屠龙记》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
黛绮丝,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
黛绮丝,登场作品,《倚天屠龙记》及其衍生作品
黛绮丝,教&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a>"
黛绮丝,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%B3%A2%E6%96%AF%E6%98%8E%E6%95%99/2299597"" data-lemmaid=""2299597"">波斯明教</a>圣女，中土<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a><a target=_blank href=""/item/%E5%9B%9B%E5%A4%A7%E6%8A%A4%E6%95%99%E6%B3%95%E7%8E%8B/3035610"" data-lemmaid=""3035610"">四大护教法王</a>“紫白金青”之首"
黛绮丝,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E9%9F%A9%E5%8D%83%E5%8F%B6/252057"" data-lemmaid=""252057"">韩千叶</a>"
黛绮丝,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E5%B0%8F%E6%98%AD/10681705"" data-lemmaid=""10681705"">小昭</a>"
黛绮丝,中文名,黛绮丝
黛绮丝,别&nbsp;&nbsp;&nbsp;&nbsp;名,"紫衫龙王
<br/>金花婆婆"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%96%BD%E6%98%8E/8794956"" data-lemmaid=""8794956"">施明</a> 香港无线<a target=_blank href=""/item/%E7%94%B5%E8%A7%86%E5%89%A7/20488"" data-lemmaid=""20488"">电视剧</a>《倚天屠龙记》
<br/><a target=_blank href=""/item/%E5%A4%8F%E8%90%8D/2858"" data-lemmaid=""2858"">夏萍</a> 香港邵氏电影《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/9123392"" data-lemmaid=""9123392"">倚天屠龙记</a>》
<br/><a target=_blank href=""/item/%E9%83%9D%E6%9B%BC%E4%B8%BD/18623502"" data-lemmaid=""18623502"">郝曼丽</a> <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E8%83%A1%E7%BE%8E%E4%BB%AA/487934"" data-lemmaid=""487934"">胡美仪</a> 香港无线电视剧《倚天屠龙记》"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<br/>
张海伦 <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%B1%9F%E6%AC%A3%E7%87%95/2229230"" data-lemmaid=""2229230"">江欣燕</a>、<a target=_blank href=""/item/%E5%86%AF%E7%B4%A0%E6%B3%A2/2114290"" data-lemmaid=""2114290"">冯素波</a>香港无线电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%98%8E%E9%9D%92%E5%A6%A4/6284598"" data-lemmaid=""6284598"">阎青妤</a> 合拍电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%A9%AC%E7%BE%9A/9423"" data-lemmaid=""9423"">马羚</a> 内地电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%9D%A8%E6%98%8E%E5%A8%9C/2173799"" data-lemmaid=""2173799"">杨明娜</a> <a target=_blank href=""/item/%E5%86%85%E5%9C%B0/7660453"" data-lemmaid=""7660453"">内地</a>电视剧《倚天屠龙记》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
黛绮丝,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
黛绮丝,登场作品,《倚天屠龙记》及其衍生作品
黛绮丝,教&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a>"
黛绮丝,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%B3%A2%E6%96%AF%E6%98%8E%E6%95%99/2299597"" data-lemmaid=""2299597"">波斯明教</a>圣女，中土<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a><a target=_blank href=""/item/%E5%9B%9B%E5%A4%A7%E6%8A%A4%E6%95%99%E6%B3%95%E7%8E%8B/3035610"" data-lemmaid=""3035610"">四大护教法王</a>“紫白金青”之首"
黛绮丝,丈&nbsp;&nbsp;&nbsp;&nbsp;夫,"<a target=_blank href=""/item/%E9%9F%A9%E5%8D%83%E5%8F%B6/252057"" data-lemmaid=""252057"">韩千叶</a>"
黛绮丝,女&nbsp;&nbsp;&nbsp;&nbsp;儿,"<a target=_blank href=""/item/%E5%B0%8F%E6%98%AD/10681705"" data-lemmaid=""10681705"">小昭</a>"
黛绮丝,中文名,黛绮丝
黛绮丝,别&nbsp;&nbsp;&nbsp;&nbsp;名,"紫衫龙王
<br/>金花婆婆"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%96%BD%E6%98%8E/8794956"" data-lemmaid=""8794956"">施明</a> 香港无线<a target=_blank href=""/item/%E7%94%B5%E8%A7%86%E5%89%A7/20488"" data-lemmaid=""20488"">电视剧</a>《倚天屠龙记》
<br/><a target=_blank href=""/item/%E5%A4%8F%E8%90%8D/2858"" data-lemmaid=""2858"">夏萍</a> 香港邵氏电影《<a target=_blank href=""/item/%E5%80%9A%E5%A4%A9%E5%B1%A0%E9%BE%99%E8%AE%B0/9123392"" data-lemmaid=""9123392"">倚天屠龙记</a>》
<br/><a target=_blank href=""/item/%E9%83%9D%E6%9B%BC%E4%B8%BD/18623502"" data-lemmaid=""18623502"">郝曼丽</a> <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E8%83%A1%E7%BE%8E%E4%BB%AA/487934"" data-lemmaid=""487934"">胡美仪</a> 香港无线电视剧《倚天屠龙记》"
黛绮丝,饰&nbsp;&nbsp;&nbsp;&nbsp;演,"<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<a class=""toggle toExpand""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>展开</a>
<div class=""basicInfo-overlap"">
<dl class=""basicInfo-block overlap"">
<dt class=""basicInfo-item name"">饰演</dt>
<dd class=""basicInfo-item value"">
<a target=_blank href=""/item/%E6%9D%8E%E5%A9%89%E5%8D%8E/3409122"" data-lemmaid=""3409122"">李婉华</a> 香港无线电视剧《<a target=_blank href=""/item/%E9%87%91%E6%AF%9B%E7%8B%AE%E7%8E%8B/4122989"" data-lemmaid=""4122989"">金毛狮王</a>》
<br/>
张海伦 <a target=_blank href=""/item/%E5%8F%B0%E6%B9%BE/122340"" data-lemmaid=""122340"">台湾</a>台视电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%B1%9F%E6%AC%A3%E7%87%95/2229230"" data-lemmaid=""2229230"">江欣燕</a>、<a target=_blank href=""/item/%E5%86%AF%E7%B4%A0%E6%B3%A2/2114290"" data-lemmaid=""2114290"">冯素波</a>香港无线电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%98%8E%E9%9D%92%E5%A6%A4/6284598"" data-lemmaid=""6284598"">阎青妤</a> 合拍电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E9%A9%AC%E7%BE%9A/9423"" data-lemmaid=""9423"">马羚</a> 内地电视剧《倚天屠龙记》
<br/><a target=_blank href=""/item/%E6%9D%A8%E6%98%8E%E5%A8%9C/2173799"" data-lemmaid=""2173799"">杨明娜</a> <a target=_blank href=""/item/%E5%86%85%E5%9C%B0/7660453"" data-lemmaid=""7660453"">内地</a>电视剧《倚天屠龙记》
<a class=""toggle toCollapse""><em class=""arrow arrow-border""></em><em class=""arrow arrow-bg""></em>收起</a>"
黛绮丝,性&nbsp;&nbsp;&nbsp;&nbsp;别,女
黛绮丝,登场作品,《倚天屠龙记》及其衍生作品
黛绮丝,教&nbsp;&nbsp;&nbsp;&nbsp;派,"<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a>"
黛绮丝,身&nbsp;&nbsp;&nbsp;&nbsp;份,"<a target=_blank href=""/item/%E6%B3%A2%E6%96%AF%E6%98%8E%E6%95%99/2299597"" data-lemmaid=""2299597"">波斯明教</a>圣女，中土<a target=_blank href=""/item/%E6%98%8E%E6%95%99/10769044"" data-lemmaid=""10769044"">明教</a><a target=_blank href=""/item/%E5%9B%9B%E5%A4%A7%E6%8A%A4%E6%95%99%E6%B3%95%E7%8E%8B/3035610"" data-lemmaid=""3035610"">四大护教法王</a>“紫白金青”之首"
